:map with 10 random cities

112  54 A
374 272 B
252 252 C
 73 231 D
172 434 E
413 374 F
431  94 G
271 210 H
434 330 I
254 431 J

:matrix

B A 340.83

C A 242.50
C B 123.63

D A 181.25
D B 303.78
D C 180.23

E A 384.71
E B 258.94
E C 198.81
E D 225.85

F A 439.32
F B 109.20
F C 202.00
F D 368.85
F E 248.36

G A 321.50
G B 186.90
G C 238.76
G D 383.32
G E 427.41
G F 280.58

H A 222.75
H B 120.22
H C  46.10
H D 199.11
H E 244.90
H F 216.93
H G 197.63

I A 424.10
I B  83.45
I C 198.01
I D 374.33
I E 281.89
I F  48.75
I G 236.02
I H 202.41

J A 402.86
J B 199.20
J C 179.01
J D 269.74
J E  82.05
J F 168.91
J G 380.65
J H 221.65
J I 206.40

#        0      1      2      3      4      5      6      7      8      9 
# 0 
# 1  340.83
# 2  242.50 123.63
# 3  181.25 303.78 180.23
# 4  384.71 258.94 198.81 225.85
# 5  439.32 109.20 202.00 368.85 248.36
# 6  321.50 186.90 238.76 383.32 427.41 280.58
# 7  222.75 120.22  46.10 199.11 244.90 216.93 197.63
# 8  424.10  83.45 198.01 374.33 281.89  48.75 236.02 202.41
# 9  402.86 199.20 179.01 269.74  82.05 168.91 380.65 221.65 206.40
