:map with 7 random cities

192	212 A
52	270 B
172	414 C
194	130 D
112	94  E
354	254 F
433	133 G

:matrix

B A 151.54
C A 202.99
C B 187.45
D A  82.02
D B 199.41
D C 284.85
E A 142.56
E B 185.95
E C 325.58
E D  89.55
F A 167.36
F B 302.42
F C 242.33
F D 202.43
F E 290.11
G A 253.62
G B 404.88
G C 383.51
G D 239.02
G E 323.36
G F 144.51

#        A      B      C      D      E      F      G 
# A    0.00
# B  151.54   0.00
# C  202.99 187.45   0.00
# D   82.02 199.41 284.85   0.00
# E  142.56 185.95 325.58  89.55   0.00
# F  167.36 302.42 242.33 202.43 290.11   0.00
# G  253.62 404.88 383.51 239.02 323.36 144.51   0.00
